engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
Tesseract,TaiwanID_clean.png,TaiwanID,clean,0.4803259999898728,0.00015940002049319446,0.9419635999947786,1.4224490000051446,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.8422264071981586,PASSED,1,0,False,False,,91.88671875
Tesseract,TaiwanID_low_res.png,TaiwanID,low_res,0.5035981000110041,0.00014489999739453197,0.9667550000012852,1.470498000009684,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,91.91796875
Tesseract,TaiwanID_blurred.png,TaiwanID,blurred,0.497387700015679,0.00017660000594332814,0.934505299985176,1.4320696000067983,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,91.98046875
Tesseract,TaiwanID_rotated.png,TaiwanID,rotated,0.4908623999799602,0.00016060000052675605,0.9658533000038005,1.4568762999842875,0.5714285714285714,0.42857142857142855,1,1,0,0,1.0,1.0,0.9333333333333333,PASSED,1,0,False,False,,92.93359375
Tesseract,TaiwanID_font_large.png,TaiwanID,font_large,0.4920105999917723,0.00019469999824650586,0.9508689999929629,1.4430742999829818,0.6428571428571428,0.35714285714285715,1,1,0,0,1.0,1.0,0.831918505942275,PASSED,1,0,False,False,,93.15234375
Tesseract,Passport_clean.png,Passport,clean,0.4846393000043463,0.00017419998766854405,0.9333906999963801,1.418204199988395,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8302859821847164,PASSED,1,0,False,False,,93.15234375
Tesseract,Passport_low_res.png,Passport,low_res,0.496322599996347,0.00010730000212788582,0.937956400011899,1.4343863000103738,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,,93.16796875
Tesseract,Passport_blurred.png,Passport,blurred,0.4954563000064809,0.000155699992319569,0.9404058000072837,1.4360178000060841,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.9083450539146741,PASSED,1,0,False,False,,93.16796875
Tesseract,Passport_rotated.png,Passport,rotated,0.48711200000252575,0.00014099999680183828,0.9580983000050765,1.445351300004404,0.5833333333333333,0.4166666666666667,1,1,0,0,1.0,1.0,0.9354980254497587,PASSED,1,0,False,False,,93.21484375
Tesseract,Passport_font_large.png,Passport,font_large,0.4860505000106059,0.00013359999866224825,0.9532360000011977,1.4394201000104658,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8413843707961355,PASSED,1,0,False,False,,93.22265625
Tesseract,BankAccount_clean.png,BankAccount,clean,0.4749891000101343,0.00022990000434219837,0.9838988999836147,1.4591178999980912,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8032553729456384,PASSED,1,0,False,False,,93.22265625
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.4987824000127148,0.00015959999291226268,0.9357924000069033,1.4347344000125304,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,93.22265625
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.4850175000028685,0.00015629999688826501,0.9398915999918245,1.4250653999915812,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,93.22265625
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.5102423999924213,0.00016009999671950936,0.9718360000115354,1.4822385000006761,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.9480867236762547,PASSED,1,0,False,False,,93.69921875
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.5009284999978263,0.00017610000213608146,0.9521559000131674,1.4532605000131298,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8234510326449034,PASSED,1,0,False,False,,93.29296875
Tesseract,CreditCard_clean.png,CreditCard,clean,0.48949169999104924,0.00016769999638199806,0.9432326999958605,1.4328920999832917,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,,93.4375
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.5037229000008665,0.00018119998276233673,0.9838160999934189,1.4877201999770477,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,1,0,False,False,,93.45703125
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.49394119999487884,0.00018239999189972878,0.9310434999933932,1.4251670999801718,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,,93.46484375
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.50640429998748,0.00018790000467561185,0.9607249999826308,1.4673171999747865,0.782608695652174,0.21739130434782608,1,1,0,0,1.0,1.0,0.9388559031742407,PASSED,1,0,False,False,,93.8359375
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.49746280000545084,0.00017179999849759042,0.9799146000004839,1.4775492000044324,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,1,0,False,False,,93.8359375
Tesseract,Email_clean.png,Email,clean,0.50146020000102,0.00014669998199678957,0.9434926999965683,1.445099599979585,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,,93.85546875
Tesseract,Email_low_res.png,Email,low_res,0.5079030000197235,0.00017889999435283244,0.9894302999891806,1.497512200003257,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,94.29296875
Tesseract,Email_blurred.png,Email,blurred,0.5137027000018861,0.00014449999434873462,0.9349640000145882,1.448811200010823,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,94.29296875
Tesseract,Email_rotated.png,Email,rotated,0.5024772000033408,0.0001532999740447849,0.9548540000105277,1.4574844999879133,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,,94.08203125
Tesseract,Email_font_large.png,Email,font_large,0.5104684999969322,0.00014429999282583594,0.947867100010626,1.458479900000384,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,,94.33984375
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.4812633999972604,0.00015659999917261302,0.9595674000156578,1.4409874000120908,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.8420604512558536,PASSED,1,0,False,False,,94.36328125
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.48184439999749884,0.00015699997311457992,0.9388544000103138,1.4208557999809273,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,94.3671875
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.49581160000525415,0.00015389997861348093,0.9617991000122856,1.4577645999961533,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9521591871295513,PASSED,1,0,False,False,,94.3671875
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.4825216999743134,0.0001501999795436859,0.9339724000019487,1.4166442999558058,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9721904761904762,PASSED,1,0,False,False,,93.75
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.5127397000032943,0.00014000001829117537,1.0128112999955192,1.5256910000171047,0.3846153846153846,0.6153846153846154,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,False,,93.8671875
Tesseract,APIKey_clean.png,APIKey,clean,0.500103800004581,0.00011379999341443181,0.9359201999905054,1.4361377999885008,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,PASSED,1,0,False,False,,93.8671875
Tesseract,APIKey_low_res.png,APIKey,low_res,0.5014052999904379,0.00011619998258538544,0.9378551999980118,1.4393766999710351,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,,93.8671875
Tesseract,APIKey_blurred.png,APIKey,blurred,0.5065082999935839,0.00011449999874457717,0.9461143999942578,1.4527371999865863,1.0,0.0,1,1,0,0,1.0,1.0,0.7129247572815534,PASSED,1,0,False,False,,93.8671875
Tesseract,APIKey_rotated.png,APIKey,rotated,0.5085389000014402,0.00011449999874457717,0.9445849000185262,1.453238300018711,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,1,0,False,False,,93.9921875
Tesseract,APIKey_font_large.png,APIKey,font_large,0.5388158000132535,0.00011409999569877982,0.9809467000013683,1.5198766000103205,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,1,0,False,False,,94.796875
Tesseract,Password_clean.png,Password,clean,0.5066983999859076,0.00012329997844062746,0.9676475000160281,1.4744691999803763,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,,93.69921875
Tesseract,Password_low_res.png,Password,low_res,0.49035179999191314,0.00011330001871101558,0.9619695000001229,1.452434600010747,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,FAILED,1,1,False,True,SecretKeyValue,93.69921875
Tesseract,Password_blurred.png,Password,blurred,0.5033358000218868,0.0001340000017080456,0.9630908999824896,1.4665607000060845,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,,93.69921875
Tesseract,Password_rotated.png,Password,rotated,0.49850730001344346,0.00013559998478740454,1.151525399996899,1.65016829999513,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,PASSED,1,0,False,False,,94.578125
Tesseract,Password_font_large.png,Password,font_large,0.5011142000148539,0.00012780001270584762,0.9619248999806587,1.4631669000082184,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,PASSED,1,0,False,False,,93.44921875
Tesseract,Address_clean.png,Address,clean,0.49588499998208135,0.00022190000163391232,0.9552496999967843,1.4513565999804996,0.11764705882352944,0.8823529411764706,1,1,0,0,1.0,1.0,0.6549295774647887,PASSED,1,0,False,False,,93.6640625
Tesseract,Address_low_res.png,Address,low_res,0.5058254000032321,0.00022960000205785036,0.9598703999945428,1.4659253999998327,0.05882352941176472,0.9411764705882353,1,1,0,0,1.0,1.0,0.6067906702096251,PASSED,1,0,False,False,,93.671875
Tesseract,Address_blurred.png,Address,blurred,0.49985550000565127,0.0002243000199086964,0.9214421999931801,1.42152200001874,0.0,1.0,1,1,0,0,1.0,1.0,0.6078338839075036,PASSED,1,0,False,False,,93.671875
Tesseract,Address_rotated.png,Address,rotated,0.5120957999897655,0.0002426000137347728,0.9599383999884594,1.4722767999919597,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.877507410215758,PASSED,1,0,False,False,,94.51171875
Tesseract,Address_font_large.png,Address,font_large,0.5129907999944407,0.00024369999300688505,0.9699395000061486,1.4831739999935962,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.6570320646506778,PASSED,1,0,False,False,,94.46484375
Tesseract,english_text.png,english_text,clean,0.5162784999993164,0.00016999998479150236,0.5002932000206783,1.0167417000047863,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,,94.46484375
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.5256723000202328,0.0002327999973203987,0.5385161000012886,1.0644212000188418,0.0,1.0769230769230769,0,0,0,0,,,,PASSED,1,0,False,False,,94.46484375
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.5126024999772198,0.00022280000848695636,0.5104397000104655,1.0232649999961723,0.8095238095238095,0.19047619047619047,0,0,0,0,,,,PASSED,1,0,False,False,,93.8125
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.47856719998526387,0.00014220000593923032,0.9322550999931991,1.4109644999844022,0.0,1.0,1,1,0,0,1.0,1.0,0.9107142857142857,PASSED,1,0,False,False,,93.8125
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.4804516999865882,0.00013679999392479658,0.4939306000014767,0.9745190999819897,0.10526315789473684,0.8947368421052632,0,0,0,0,,,,PASSED,1,0,False,False,,94.15625
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.5883159000077285,0.0007486999966204166,3.3166807999950834,3.9057453999994323,0.7894736842105263,0.21052631578947367,6,6,0,0,1.0,1.0,0.816713710051498,PASSED,1,0,False,False,,97.4140625
